sample_id,split,scenario_type,scenario_name,speed_mps,accel_mps2,curvature_1pm,num_agents,goal_x_m,goal_y_m
test_002032,test,4,obstacle_avoidance,10.869577694175835,0.0644531669154922,0.0021643037808570693,7,25.14780616760254,1.5050338506698608
test_002033,test,2,right_turn,10.416023978014504,-0.032933221238919105,-0.02465986775898189,6,20.38775634765625,-6.122196197509766
test_002034,test,0,straight_clear,6.030719579957079,-0.07832641511845022,-0.003618493845799555,1,24.395315170288086,-0.7318515777587891
test_002035,test,2,right_turn,8.102960602215612,-0.10415223250084911,-0.03203251212795191,1,19.616064071655273,-9.398883819580078
test_002036,test,5,cross_traffic,9.584440709835777,-0.4975991900763772,0.002961497764022095,3,24.425642013549805,0.24528826773166656
test_002037,test,1,left_turn,7.560252948326786,0.0895990211810486,0.026874876266521772,1,19.96293830871582,9.692132949829102
test_002038,test,2,right_turn,9.955016205584906,-0.004725580840575549,-0.020424932737296744,2,17.69828987121582,-9.704973220825195
test_002039,test,1,left_turn,9.233549159454812,0.09631796662849827,0.029211213463257387,0,22.118648529052734,8.844615936279297
test_002040,test,4,obstacle_avoidance,9.738610478625478,-0.12857797198943244,-0.00019405531801331045,3,24.89853858947754,1.5980128049850464
test_002041,test,3,follow_vehicle,10.896475026798443,-1.0845560461551167,0.0033698322875653232,1,18.258983612060547,0.1543511301279068
test_002042,test,0,straight_clear,11.825567180333659,0.14392885106737305,-0.00043699759622087167,0,30.112285614013672,0.5107066631317139
test_002043,test,0,straight_clear,5.252643937964056,0.1215809839467149,-0.002305008499539946,2,31.866195678710938,0.2940211296081543
test_002044,test,0,straight_clear,9.878459625208391,0.14832362321944256,0.0011067030253517497,4,21.51900863647461,-0.5144091248512268
test_002045,test,0,straight_clear,9.531899366684742,0.14204177532867415,0.0016529934046891502,6,23.323808670043945,0.1758480817079544
test_002046,test,4,obstacle_avoidance,9.536566166200277,0.11940130755908744,-0.0005592405168407062,3,23.71893882751465,1.9519381523132324
test_002047,test,1,left_turn,8.397613021683481,-0.10178769495488929,0.022576174309225677,3,18.103862762451172,9.094015121459961
test_002048,test,5,cross_traffic,10.524586505472081,-0.3810005833183976,-0.0035561620962869266,6,26.408885955810547,-0.32026684284210205
test_002049,test,1,left_turn,5.983308455050947,-0.14505811261207127,0.04292932490932302,2,21.789695739746094,9.98748779296875
test_002050,test,2,right_turn,9.64133073203761,-0.06232283165361588,-0.04690087948735142,1,18.208269119262695,-5.104738235473633
test_002051,test,4,obstacle_avoidance,7.9427433851937,-0.05996287148841417,-0.0037719985187002233,5,27.5050106048584,1.8653829097747803
test_002052,test,3,follow_vehicle,8.72117639107469,-1.0851782355700774,1.3435977962823032e-05,6,22.034265518188477,0.12068509310483932
test_002053,test,1,left_turn,5.774071310249372,0.12432873737622296,0.025003887025306117,3,21.543920516967773,8.647950172424316
test_002054,test,1,left_turn,10.932390303985363,-0.03810061030871383,0.03341298732725521,6,21.80062484741211,5.1609015464782715
test_002055,test,3,follow_vehicle,6.662869306973639,-0.5714051311513475,0.00396597727888831,6,23.4044189453125,-0.3737984895706177
test_002056,test,2,right_turn,7.7113235607971875,-0.02484218782631694,-0.043061955866430114,3,17.208438873291016,-6.548635959625244
test_002057,test,0,straight_clear,6.767802496995833,-0.03195731921101974,-0.00237443356045472,4,28.90703773498535,0.36090272665023804
test_002058,test,2,right_turn,5.495907697917281,0.09989252699614516,-0.04149097253400013,0,19.500457763671875,-9.63037109375
test_002059,test,4,obstacle_avoidance,9.06136941923669,0.07326508998289692,-0.0023214203705795864,7,22.391876220703125,-1.2441093921661377
test_002060,test,5,cross_traffic,10.316271861316856,-0.5497836584778028,0.0025393096404104833,3,18.358057022094727,-0.2053229957818985
test_002061,test,5,cross_traffic,6.882766633485954,-0.6026104585672306,-0.003623358465061056,3,23.920385360717773,0.6573557257652283
test_002062,test,0,straight_clear,8.456580089512412,0.035982953826407704,-9.039563872155743e-05,5,22.84061050415039,0.4899193346500397
test_002063,test,3,follow_vehicle,8.356791673986814,-0.5372153938828763,0.0029156058370296573,2,20.378023147583008,-0.04185640811920166
test_002064,test,4,obstacle_avoidance,9.85148610462793,0.10684932622074766,0.001793693532678497,3,27.241016387939453,-2.213252544403076
test_002065,test,5,cross_traffic,8.45430006046979,-0.5689903047210028,-0.0006116112152870592,2,29.575599670410156,0.6434636116027832
test_002066,test,1,left_turn,7.768878230748045,-0.08012949241109192,0.03720603169684204,1,24.788705825805664,8.468242645263672
test_002067,test,2,right_turn,9.676016597711817,-0.10769933524137855,-0.036294089821004294,2,17.315141677856445,-6.002638816833496
test_002068,test,5,cross_traffic,10.988547010326783,-0.7806474410801924,0.0039129350882509085,4,28.223773956298828,-0.19982348382472992
test_002069,test,0,straight_clear,11.393944264447569,0.05897687833887713,0.001013154209011229,4,22.406204223632812,0.7553378343582153
test_002070,test,2,right_turn,9.283565958824859,-0.07517222180933929,-0.03161633265748458,0,22.756479263305664,-5.936682224273682
test_002071,test,1,left_turn,7.1077566882645264,-0.005244673797910248,0.02232107766920274,6,20.49034881591797,8.354040145874023
test_002072,test,1,left_turn,11.030324315885139,0.11906209455168247,0.04024818996332632,2,19.85402488708496,6.122793197631836
test_002073,test,3,follow_vehicle,11.323659811448223,-0.6442933530513635,-0.0026768671321484236,4,19.273900985717773,-0.4201076626777649
test_002074,test,4,obstacle_avoidance,7.472498024551052,0.012055020560415441,-0.003626829521263356,6,26.66285514831543,-2.369835615158081
test_002075,test,1,left_turn,11.67020745268942,0.022845928294831886,0.030982499710687908,3,21.872684478759766,6.050474166870117
test_002076,test,1,left_turn,7.319131467089848,-0.07294622156273672,0.033280176064696514,1,19.971607208251953,5.3270182609558105
test_002077,test,1,left_turn,11.543247352870942,-0.0060412898443885305,0.050984045642497804,4,19.176679611206055,9.170365333557129
test_002078,test,2,right_turn,11.84035740195683,0.01598532812642107,-0.03304746842695564,3,19.59585952758789,-7.116079330444336
test_002079,test,4,obstacle_avoidance,11.197570283179864,-0.015703371091629146,0.003533786026322788,6,22.133249282836914,-1.3321069478988647
test_002080,test,5,cross_traffic,8.583293630907484,-0.776651112493902,0.0029057223836680334,4,19.782785415649414,-0.3005863428115845
test_002081,test,0,straight_clear,8.027326816744216,-0.02053075415433112,0.0012956316789662693,3,23.52487564086914,0.26871147751808167
test_002082,test,4,obstacle_avoidance,6.796464471606203,-0.06217350014861432,-0.003918584087152437,3,27.38097381591797,-1.6513692140579224
test_002083,test,0,straight_clear,5.237738900370822,-0.1439395547313761,-0.0009744929227368413,2,27.359874725341797,0.12785033881664276
test_002084,test,4,obstacle_avoidance,10.076395756086372,0.10645240635909828,0.0006085179346715623,1,20.343873977661133,-2.2730977535247803
test_002085,test,1,left_turn,8.240229940323747,-0.13071624358171446,0.04279910430130237,1,18.414806365966797,9.443682670593262
test_002086,test,3,follow_vehicle,5.332239871524024,-0.8210909738761936,-0.0022465913148054704,2,31.80457305908203,0.056745123118162155
test_002087,test,4,obstacle_avoidance,8.250725948867997,0.12460383188401022,0.0026119640478849933,7,30.373971939086914,1.4457201957702637
test_002088,test,0,straight_clear,5.717188299370493,-0.002925941533647658,-0.0038015827089764604,3,20.3580379486084,0.7935503721237183
test_002089,test,4,obstacle_avoidance,8.603061468476895,-0.05347175054010098,0.003700595576530936,3,20.25461769104004,-2.3336129188537598
test_002090,test,1,left_turn,10.552643272063037,0.12447892577295666,0.028944459412437885,5,17.584423065185547,7.669999599456787
test_002091,test,4,obstacle_avoidance,9.992984129245515,0.10328901104120922,0.0012868505670570478,7,30.20122718811035,1.2379287481307983
test_002092,test,4,obstacle_avoidance,10.523220677025188,-0.1493089062665904,-0.0010742817023123657,4,23.40137481689453,-2.013690948486328
test_002093,test,4,obstacle_avoidance,10.68423026323309,0.13966264832931333,0.001911545534012637,1,23.957435607910156,-2.2821738719940186
test_002094,test,0,straight_clear,11.786653792919035,-0.07658293297230755,0.003366427976981237,6,30.043798446655273,-0.247854083776474
test_002095,test,2,right_turn,11.410636606845095,0.06099035215784449,-0.018715498730654093,5,21.146438598632812,-9.141151428222656
test_002096,test,4,obstacle_avoidance,8.222410312042442,-0.052026424576688976,0.0038990470176503084,4,28.44186782836914,1.8795100450515747
test_002097,test,1,left_turn,6.947894469543349,0.019850920376333892,0.025481485494820433,2,21.37982749938965,7.946882724761963
test_002098,test,2,right_turn,10.152936670811439,-0.11819146941637304,-0.03257523210357666,5,21.98059844970703,-5.94132661819458
test_002099,test,0,straight_clear,6.170138010363586,-0.13575100199046714,0.0011251366556771325,3,24.10892105102539,0.06245529279112816
test_002100,test,3,follow_vehicle,5.464871988698624,-0.9123282879017716,-0.0017976536160359293,3,24.51305389404297,-0.3687000870704651
test_002101,test,4,obstacle_avoidance,8.488210601679713,-0.14822204644930279,0.00010116930965899761,7,28.48787498474121,1.5192312002182007
test_002102,test,4,obstacle_avoidance,9.766146538397289,0.11648533211306521,-0.002639360944766015,1,27.350831985473633,-2.130089044570923
test_002103,test,5,cross_traffic,11.7395001841507,-0.2585788645548089,-0.0032162124134122163,7,28.838525772094727,0.34261494874954224
test_002104,test,5,cross_traffic,5.642542928322721,-0.3612382031420063,-0.0028321100116219552,2,27.84987449645996,-0.2130497246980667
test_002105,test,2,right_turn,8.203001644498784,0.08682702789785667,-0.037668611222807166,0,16.046918869018555,-7.701278209686279
test_002106,test,0,straight_clear,8.70023561095362,-0.024578576601260414,0.0024408482366906786,4,27.471847534179688,0.5507980585098267
test_002107,test,3,follow_vehicle,6.483244812993722,-0.4895601732386368,0.0021864698773559426,1,27.731061935424805,-0.013931392692029476
test_002108,test,1,left_turn,6.302885940649345,-0.04145159766877691,0.040175541529278144,5,25.329517364501953,6.5495452880859375
test_002109,test,4,obstacle_avoidance,5.399502260666381,-0.03726341975067946,-0.00208544599347385,2,24.960479736328125,1.4198449850082397
test_002110,test,5,cross_traffic,7.477713167422373,-0.4946825942351863,-0.0018489033549168238,6,19.179288864135742,0.009970911778509617
test_002111,test,2,right_turn,5.655313630981418,0.04715498709514785,-0.018986084647695287,4,16.168012619018555,-7.931337833404541
test_002112,test,4,obstacle_avoidance,9.406654436178082,0.039654842173987105,0.003156291351779954,2,21.38500213623047,2.3060081005096436
test_002113,test,1,left_turn,9.709515905938689,0.05172527708904107,0.027704595549032523,5,20.576749801635742,8.114468574523926
test_002114,test,1,left_turn,6.916047521177807,0.14605926433448368,0.04104817021033489,3,21.59729766845703,7.040084362030029
test_002115,test,3,follow_vehicle,10.266150316744538,-0.2152123938723886,0.002861978223626525,6,29.96330451965332,-0.2946501076221466
test_002116,test,5,cross_traffic,6.471715876749216,-0.5906223586148946,-0.002850755670303995,1,19.3066349029541,-0.13164319097995758
test_002117,test,2,right_turn,10.760998656318524,0.003468808529516576,-0.04575418884584659,1,18.916004180908203,-5.747127056121826
test_002118,test,3,follow_vehicle,7.462043671141014,-0.221630089644601,-0.0031990388648616753,7,27.304975509643555,-0.43715745210647583
test_002119,test,2,right_turn,7.637118908079858,0.11941343185861072,-0.04690409369036903,0,20.066635131835938,-8.124492645263672
test_002120,test,5,cross_traffic,5.309495426444549,-0.8051044692090867,-0.0033899499788633235,1,19.09568214416504,0.3235737383365631
test_002121,test,3,follow_vehicle,10.238665822827526,-0.61289520281894,0.0027511512122367775,4,29.8038330078125,0.32298901677131653
test_002122,test,4,obstacle_avoidance,11.471381975984116,0.14681659900344254,-0.0031301859809475746,2,31.797725677490234,-2.2455036640167236
test_002123,test,0,straight_clear,11.513384577724231,0.041324846924792165,0.003234674238249262,4,21.791643142700195,0.08638698607683182
test_002124,test,5,cross_traffic,9.4260134170908,-0.8885024691445724,0.002353989849457559,2,29.993364334106445,0.38931524753570557
test_002125,test,0,straight_clear,11.526523091916918,-0.03649963908637086,0.0018449764316694477,5,22.296802520751953,0.4115827679634094
test_002126,test,2,right_turn,9.704501306115237,-0.06164099261344714,-0.040813160324290595,1,17.2019100189209,-6.899845600128174
test_002127,test,3,follow_vehicle,6.42536729611901,-0.8196771054362089,-0.0036179795574366133,5,23.447072982788086,0.17609362304210663
test_002128,test,4,obstacle_avoidance,6.639724028825083,-0.021385583983643784,-0.0015101032957398806,2,30.99483299255371,2.0118658542633057
test_002129,test,4,obstacle_avoidance,7.332860217239989,-0.061201524131316805,-0.00017572787926193012,4,23.21455192565918,-2.34582257270813
test_002130,test,1,left_turn,10.030420405983115,0.13907483204102525,0.03732508212054809,6,25.109941482543945,8.52616024017334
test_002131,test,5,cross_traffic,7.384366261017054,-0.39655207089471517,0.0035501565786912465,4,18.585237503051758,0.3334030508995056
test_002132,test,5,cross_traffic,9.400673961088799,-0.24542746035782947,-0.0015606159646989867,4,21.25938606262207,-0.33263400197029114
test_002133,test,4,obstacle_avoidance,6.712757353424376,0.05933524165176209,0.00041154183672704916,6,20.677982330322266,1.882494330406189
test_002134,test,5,cross_traffic,9.181628947811152,-0.5078580170661122,-0.003815197629653958,6,22.012893676757812,-0.2179771363735199
test_002135,test,1,left_turn,11.303838712038209,-0.023550026703281424,0.027651604830216215,0,18.571304321289062,7.0168609619140625
test_002136,test,2,right_turn,6.391199447372552,0.1283624957014736,-0.04575301284543179,1,20.568092346191406,-9.366650581359863
test_002137,test,4,obstacle_avoidance,6.752909459849319,-0.003976913870109255,-0.001735647857106052,4,31.330785751342773,-2.1232502460479736
test_002138,test,0,straight_clear,8.589453321211128,0.005897410997822439,0.00016465987005162487,2,29.763994216918945,0.6284018158912659
test_002139,test,5,cross_traffic,7.675635134739385,-0.4439385166034998,0.0011000416574794558,3,18.25057029724121,0.6005089282989502
test_002140,test,2,right_turn,7.425216065654841,-0.12370522561256315,-0.045986999414512335,3,19.54615592956543,-9.515239715576172
test_002141,test,4,obstacle_avoidance,6.063845682696511,0.10762019356298924,-0.00024156363827927585,7,24.163911819458008,-1.5007718801498413
test_002142,test,0,straight_clear,10.335842253739722,-0.14989079818525236,-0.0010801204666936127,2,29.63019561767578,-0.009271836839616299
test_002143,test,0,straight_clear,6.139427216351734,-0.03161408312421019,-0.002774672448697341,4,27.46861457824707,0.26006707549095154
test_002144,test,3,follow_vehicle,7.824764272026927,-1.0254908075677545,0.0014271015729560813,1,24.24146270751953,0.13335548341274261
test_002145,test,4,obstacle_avoidance,8.37226138771841,-0.06146765073899826,0.0030468180058592404,5,25.654621124267578,1.9901832342147827
