sample_id,split,traj_type,label,speed0_mps,accel_mps2,curvature_1pm,yaw0_rad,dt_s
test_001758,test,left_turn,1,9.943659030922186,0.0627032387446022,0.01853244519474592,0.1361075671453567,0.1
test_001759,test,left_turn,1,7.416027388200529,-0.08775010524212722,0.053713490110920775,0.02052864794177489,0.1
test_001760,test,straight,0,4.622713412077869,-0.1194986856434803,-0.00279539541553112,-0.027354913940994097,0.1
test_001761,test,accelerate,3,4.49297759054049,2.379310552079772,-0.004581229255261708,-0.05189164276181256,0.1
test_001762,test,left_turn,1,10.759265041426712,-0.03486598573546667,0.0404920851272206,-0.0366014478541068,0.1
test_001763,test,straight,0,6.407018304663071,0.04401447660329257,-0.0036211244238835505,-0.05041878765820602,0.1
test_001764,test,left_turn,1,10.805053736028414,-0.05032692495830753,0.027180770111563737,0.017333260594620925,0.1
test_001765,test,right_turn,2,10.825999344282412,-0.07512768782004264,-0.023845463422531563,0.0007138305379476573,0.1
test_001766,test,straight,0,9.748897267474643,-0.019163077293141328,0.0005615867611721326,0.08712053873450823,0.1
test_001767,test,straight,0,10.946851061565813,0.13837236347335513,-0.0038207373516324604,-0.06176960170532431,0.1
test_001768,test,right_turn,2,7.67471954206175,0.06509164040883478,-0.03167272765125528,-0.10485811134103579,0.1
test_001769,test,accelerate,3,9.45698252181706,1.2069059490791543,0.000510714262126335,0.017653901208869404,0.1
test_001770,test,right_turn,2,5.468815078612153,0.07908671252410415,-0.04703551464335916,0.09475487540280893,0.1
test_001771,test,decelerate,4,8.641045502375917,-2.1787094870072483,-0.00259124539009405,0.09572228779245823,0.1
test_001772,test,left_turn,1,10.047613524725094,-0.06934903244306652,0.03548319854377187,0.037264984876567854,0.1
test_001773,test,straight,0,9.282879436677273,0.13477851521058973,0.003161782037971029,0.014279622010684279,0.1
test_001774,test,accelerate,3,9.755162371399653,1.2647369536202275,-0.007754884921023466,-0.010621400838756522,0.1
test_001775,test,right_turn,2,7.073672335783231,0.032157983717018904,-0.040085230261177336,-0.0422480776629085,0.1
test_001776,test,left_turn,1,6.978751708043288,-0.06979028687835834,0.02806820975382835,-0.04746796342168578,0.1
test_001777,test,right_turn,2,8.665812382502935,0.050830720293229104,-0.0451910874393623,-0.13342791173858737,0.1
test_001778,test,straight,0,6.32940243498363,0.12124966786648098,0.0029922327200942833,-0.1336349879420903,0.1
test_001779,test,straight,0,7.186709150764287,-0.08171275744325586,-0.0001901559983035952,-0.046367758438019054,0.1
test_001780,test,right_turn,2,4.075559328696581,-0.04232150427111774,-0.05443276797099106,-0.13531057856717915,0.1
test_001781,test,straight,0,8.144383988365252,-0.04205242896388992,-0.0026371474130570693,-0.017255091738303217,0.1
test_001782,test,decelerate,4,6.409330183113044,-1.5481075008599692,0.00025119254426197557,0.07277163320125288,0.1
test_001783,test,accelerate,3,4.092982026018624,1.481799431514165,0.0007061961934065985,-0.08275120801773246,0.1
test_001784,test,straight,0,6.823427423469311,0.09824834129865409,0.0034367639005480157,0.04016729169081442,0.1
test_001785,test,decelerate,4,4.580656063614015,-2.1449858052741773,0.004681681036141408,-0.13918782015405282,0.1
test_001786,test,right_turn,2,8.287874666288456,-0.0072158270779318695,-0.03781118576232422,-0.13062003137232756,0.1
test_001787,test,right_turn,2,5.631697576978325,0.053971144025950074,-0.025154176780674074,-0.0397476469856771,0.1
test_001788,test,decelerate,4,8.982986474113194,-2.148271482935768,-0.007155084029981978,0.08097956192763313,0.1
test_001789,test,left_turn,1,6.798188577447619,-0.0388097056063415,0.044581188421598375,0.12607122954175198,0.1
test_001790,test,left_turn,1,7.008729101008837,0.04699278965918574,0.030664913084266648,0.11335470336507375,0.1
test_001791,test,accelerate,3,10.867535582225234,1.562617307439315,0.0060647843743977135,0.13957080823043433,0.1
test_001792,test,accelerate,3,9.697777107890584,2.7267179152750227,0.00875124130604593,0.05896672049723205,0.1
test_001793,test,straight,0,6.210529329282681,0.09875294839268602,0.0018797155119477358,0.04262781067494912,0.1
test_001794,test,accelerate,3,4.020038033816221,2.208990221239782,0.005102378006044786,0.008458768187029975,0.1
test_001795,test,right_turn,2,5.769483806042152,0.08311177181004062,-0.05077034140275606,-0.11608875262569401,0.1
test_001796,test,accelerate,3,7.847585107818149,1.8122927820264725,0.007389684392960563,-0.028050721026637436,0.1
test_001797,test,decelerate,4,9.407035365956226,-1.9482300721817782,0.009869445470190965,-0.10356097885255833,0.1
test_001798,test,left_turn,1,5.098232847432542,0.018098037607572982,0.04406090425718999,-0.015011213061159533,0.1
test_001799,test,decelerate,4,6.2100037291314765,-1.818015623149251,0.0038762645163032917,-0.14708890590406906,0.1
test_001800,test,right_turn,2,4.028862312867688,0.005968645070968704,-0.03673618833469219,0.10033418850888164,0.1
test_001801,test,left_turn,1,6.7391970591232635,0.08813400089402386,0.027680695862018465,-0.1400445424800075,0.1
test_001802,test,decelerate,4,5.502065843717471,-1.320522466213941,-0.006331240186926526,0.04482228945378645,0.1
test_001803,test,straight,0,8.64166627191965,-0.12669978156809664,-0.00033843783654723846,0.036513253918957156,0.1
test_001804,test,decelerate,4,7.3651246006074675,-1.136843367549267,0.0009643782718329864,-0.07829914790103967,0.1
test_001805,test,accelerate,3,9.66055183886734,1.6232758029755707,0.007941317792338348,-0.1344204757014904,0.1
test_001806,test,right_turn,2,8.72341791368946,-0.024246856180360623,-0.027437194525035295,-0.1467201911156533,0.1
test_001807,test,left_turn,1,9.975268817373113,-0.01168094981213108,0.044069367340947,-0.08808260741959709,0.1
test_001808,test,left_turn,1,9.012125269557508,-0.01889676366082829,0.04213518945975744,0.06569668374899705,0.1
test_001809,test,right_turn,2,11.59568902652148,-0.03454929327945668,-0.047323137803981376,-0.08029221358987791,0.1
test_001810,test,accelerate,3,11.274440493000402,1.2241098701078772,0.004724183725505315,0.12670244093567468,0.1
test_001811,test,decelerate,4,9.436035792486868,-2.6888455110658516,0.00464485095468891,0.05292032674043657,0.1
test_001812,test,accelerate,3,6.851126916012163,2.10908823595312,0.0038084664372738984,-0.1238428352848671,0.1
test_001813,test,decelerate,4,4.8908629640433885,-1.0160606226356825,-0.006706710649620234,-0.07195438718612975,0.1
test_001814,test,accelerate,3,4.974960097079629,2.6771525434820163,0.00481486913044193,0.13970601011805647,0.1
test_001815,test,straight,0,10.199099288730267,-0.13410363264668718,-0.001910532125881252,0.043802639762336226,0.1
test_001816,test,left_turn,1,7.398434353398272,-0.06376089681797707,0.03468753666984147,0.1283493140346891,0.1
test_001817,test,accelerate,3,9.00723292389289,1.7189240180716308,0.004575466915992057,-0.029615250323488405,0.1
test_001818,test,right_turn,2,5.429028805676774,-0.019955515381502243,-0.022104859983378713,-0.023685654625380824,0.1
test_001819,test,right_turn,2,8.666805902283297,0.004129913963371301,-0.034948926873561256,0.09931168824135983,0.1
test_001820,test,accelerate,3,11.679849613270637,1.6085837296832202,-0.002782966819197523,0.03002907367479561,0.1
test_001821,test,accelerate,3,11.069897118578043,1.8422107126913347,-0.0026451127938486407,0.01177180588662644,0.1
test_001822,test,decelerate,4,10.55538436310595,-1.525777919164373,-0.004207302330523994,0.00158407508001559,0.1
test_001823,test,accelerate,3,7.09121506395169,1.733945170811974,-0.008723650188620606,-0.00858899093801042,0.1
test_001824,test,left_turn,1,10.49743210885417,0.03495440326451014,0.018012005465733116,0.12744081478637675,0.1
test_001825,test,accelerate,3,6.426931484156033,2.425877251999584,-0.005864523010429428,-0.07556737031973652,0.1
test_001826,test,decelerate,4,4.942767880205054,-2.3550071328734514,0.007091182937055545,-0.04186685643736302,0.1
test_001827,test,straight,0,7.987239468342795,0.10120306018341904,-0.003448936684400346,0.14141709047899834,0.1
test_001828,test,straight,0,10.865723367952597,-0.09696070662717182,0.001456585593907489,0.01719517737756694,0.1
test_001829,test,right_turn,2,4.3026099038123675,0.05530344177312634,-0.031308561557730326,-0.11344311878458861,0.1
test_001830,test,right_turn,2,11.851213592455341,-0.09477817882352116,-0.03002472866121942,0.0092086348467998,0.1
test_001831,test,straight,0,4.168704219652462,-0.07804976420663466,-0.003209701073683351,-0.02636294172122947,0.1
test_001832,test,right_turn,2,6.451476848764994,-0.030284878462991906,-0.039885161440687135,0.1355020426878047,0.1
test_001833,test,accelerate,3,5.140728482446767,1.0345764905850598,-0.007985113640671252,-0.12396701948077327,0.1
test_001834,test,left_turn,1,11.108835196292006,0.05635522273745051,0.018316696374577984,-0.07012758544588572,0.1
test_001835,test,right_turn,2,6.213232990701795,-0.0934083130409807,-0.023958674803000377,0.04415072045964031,0.1
test_001836,test,decelerate,4,5.9033693380949686,-1.2994779430255177,-0.0039447736146659956,-0.015033350154377921,0.1
test_001837,test,straight,0,7.774449176518074,-0.030248966979834223,-0.002470346260771885,0.0875537346049942,0.1
test_001838,test,accelerate,3,6.942429420870862,1.2957456107836713,0.003133842197651222,0.07969203706242199,0.1
test_001839,test,left_turn,1,9.17168952459349,-0.026628336066825267,0.043958793781454536,-0.12828367149159506,0.1
test_001840,test,straight,0,9.622007160844024,0.04817633527905738,0.0013261754978560187,-0.006067119092486317,0.1
test_001841,test,decelerate,4,9.346200621500852,-2.104033482716181,-0.008886701250757731,-0.028340826790868644,0.1
test_001842,test,decelerate,4,8.28144917004568,-2.16194259621994,0.006490287316414456,-0.018459707206443132,0.1
test_001843,test,accelerate,3,10.465715503874451,1.7944857223319621,-0.0025841736711453623,-0.011780786810244226,0.1
test_001844,test,left_turn,1,7.020897070681055,-0.09628112033070302,0.03780661289753748,-0.0348112215378077,0.1
test_001845,test,decelerate,4,5.762905892565752,-1.25217855993716,-0.005197338685015793,-0.013827501877298342,0.1
test_001846,test,left_turn,1,5.041418666722934,-0.09873157624021081,0.02513943569194074,-0.014129053305479733,0.1
test_001847,test,accelerate,3,11.447339468981605,1.4124250659057382,0.009392692828399137,0.04409774144077353,0.1
test_001848,test,straight,0,7.682587950667746,0.03471782265434736,4.275896763867326e-05,0.12203506950755089,0.1
test_001849,test,decelerate,4,5.000006638229268,-1.0264915198284337,-0.008617034083961085,0.13086768515113226,0.1
test_001850,test,decelerate,4,11.733877892645769,-2.104808664491577,0.00802007176037214,-0.020902355134138007,0.1
test_001851,test,straight,0,11.328589956074817,-0.06067206378579906,0.003039395918904346,-0.1274287573438285,0.1
test_001852,test,decelerate,4,8.722407480267634,-2.7359963700077765,0.002894599699435929,-0.027073336654655354,0.1
test_001853,test,straight,0,9.738859392110648,-0.014166244752162282,0.0029385885578128157,0.14734392351373707,0.1
test_001854,test,straight,0,7.807321517895332,-0.057660214146061456,-0.003486753958122238,-0.11622831070583363,0.1
test_001855,test,right_turn,2,6.837661718397142,-0.09877300204178861,-0.026035478350940337,-0.06973435586999797,0.1
test_001856,test,accelerate,3,7.717152480462761,1.039272808822637,0.00433124589713199,0.07651410561195221,0.1
test_001857,test,right_turn,2,7.857951791982389,0.06679964260379474,-0.03688073917720563,-0.01910256588897542,0.1
test_001858,test,accelerate,3,4.286844888959829,1.4245124354630176,-0.008125263684739892,-0.12603189829060518,0.1
test_001859,test,decelerate,4,11.322891122421964,-1.1430567964148945,0.0025742661179025818,-0.059538125802760695,0.1
test_001860,test,left_turn,1,10.370910862371016,0.016940014063068488,0.051126163901178745,0.05791027652590542,0.1
test_001861,test,straight,0,11.903594280650523,-0.007836715207801659,0.001830798071178018,-0.08119312728016741,0.1
test_001862,test,left_turn,1,5.481304090008799,0.08237654199226806,0.044861826520876814,-0.040015190730744186,0.1
test_001863,test,straight,0,7.114959805632887,0.0893043425794687,0.0007598755914405864,0.03946809892491982,0.1
test_001864,test,accelerate,3,4.177611176957048,2.712494515395531,0.007810089734105527,-0.06976931961759016,0.1
test_001865,test,left_turn,1,11.788213015081558,-0.09611998271507056,0.02040628997160102,0.12250303943439916,0.1
test_001866,test,straight,0,6.195613503648349,0.03203194973346568,-0.0011123310959070647,0.12734465217942173,0.1
test_001867,test,decelerate,4,10.964443544287633,-1.6495267516825003,-0.007743706336447136,-0.0007406981047289762,0.1
test_001868,test,right_turn,2,7.541857438651659,0.055493553581344446,-0.04584554377394259,0.0677469144792391,0.1
test_001869,test,straight,0,9.260076793395658,-0.07069923002857476,-0.0039849787804804495,-0.007953451322157122,0.1
test_001870,test,right_turn,2,10.798787755602827,0.0011620712218745944,-0.04008886330528331,0.13919690548803745,0.1
test_001871,test,left_turn,1,7.992372594191894,-0.09019108795359286,0.02153572674501884,-0.11113926438385652,0.1
test_001872,test,right_turn,2,9.676469062044784,0.05327527759200321,-0.04856279400535124,0.11049212520786285,0.1
test_001873,test,accelerate,3,11.564836276715827,1.1082981341989815,-2.4158154879088122e-05,-0.03269179946205739,0.1
test_001874,test,left_turn,1,8.412326201909114,0.004072510598735458,0.027235161844670362,-0.00045131132090451274,0.1
test_001875,test,decelerate,4,11.018160255359712,-1.849676180831565,-0.008354480015626702,0.0017388103850541569,0.1
test_001876,test,decelerate,4,4.867396241502816,-1.1297341529126528,-0.00818045289668599,0.11074741068559897,0.1
test_001877,test,decelerate,4,7.298939695988156,-2.6898647491393555,-0.002689474400669627,0.13317999221510032,0.1
test_001878,test,straight,0,7.087981654647837,0.09507092776858252,0.0031568009117848507,0.06854421751184343,0.1
test_001879,test,straight,0,7.398745251850043,-0.04843005605557501,0.003684238823999057,-0.02033392240930851,0.1
test_001880,test,right_turn,2,7.320349026792681,0.0025434064637204212,-0.023775194399284237,0.018492349120168415,0.1
test_001881,test,decelerate,4,5.567813081657335,-1.2663545510891825,0.007379096070354334,0.0591392580142128,0.1
test_001882,test,accelerate,3,8.565974140733715,2.3571491131299616,0.006002132523202308,0.12661883636313034,0.1
test_001883,test,accelerate,3,6.833576535556215,2.110568615981993,0.004279719524129715,0.11578018255931354,0.1
test_001884,test,accelerate,3,11.831976717012216,2.72027572304835,-0.008432979375233702,0.04933692046687189,0.1
test_001885,test,straight,0,9.274325132345577,0.12081030241665214,-3.201336677369238e-05,0.10196505371225041,0.1
test_001886,test,left_turn,1,10.108256581395306,-0.08783201206924769,0.031893203556158524,0.04550079585389544,0.1
test_001887,test,accelerate,3,5.2364345499784095,1.4880056846547685,-0.005619741740341237,-0.03734347273472,0.1
test_001888,test,right_turn,2,5.1473603823718594,0.047319644213368386,-0.024599538744415977,0.07987301041099332,0.1
test_001889,test,decelerate,4,8.960286232906107,-1.5440930530759192,-0.004536486137808033,0.10739324198789267,0.1
test_001890,test,accelerate,3,8.73135004197021,1.3347542419492957,0.0017832688486303417,-0.09659656853129733,0.1
test_001891,test,left_turn,1,4.2404926074038585,-0.053685050567025265,0.024186893818659436,0.12252801591291357,0.1
test_001892,test,decelerate,4,7.2464937971613965,-1.2226284776948577,0.0059521840332596955,-0.014798143093165305,0.1
test_001893,test,right_turn,2,7.5574910111801845,-0.088026445647934,-0.02224425132305233,-0.14233991580407304,0.1
